UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
5259,303.5,312.9,1572,44.7,84,5,5,0,3,2,0
6819,301.0,310.7,1657,29.9,148,5,5,0,1,2,0
6787,301.2,310.6,1409,50.9,66,5,5,0,2,1,0
4874,303.7,312.4,1474,38.8,139,5,5,0,1,2,0
1609,297.8,307.7,1393,38.0,29,0,0,0,0,1,0
4450,302.4,310.3,1378,54.3,165,5,5,1,1,2,1
4713,303.4,311.8,1564,35.9,171,5,5,0,0,1,0
5138,304.3,313.5,1464,36.7,194,5,5,0,0,1,0
398,297.4,308.3,1774,28.9,166,0,0,0,1,2,0
2142,299.3,308.9,1577,34.9,160,5,0,0,0,2,0
1668,298.2,307.9,1769,27.2,188,0,0,0,0,1,0
510,297.6,309.3,1415,41.3,17,0,5,0,0,2,0
6768,301.3,310.9,1509,41.7,16,5,5,0,2,1,0
9528,299.1,310.4,1550,43.9,79,1,5,0,0,1,0
3439,301.4,310.4,1471,37.5,193,5,5,1,1,1,0
9731,298.8,310.0,1528,36.7,147,0,5,1,0,1,0
9739,299.0,310.0,1509,38.0,168,0,5,1,1,1,0
8709,297.2,308.5,1364,54.0,43,0,0,0,3,2,0
5078,304.3,313.3,1775,24.9,39,5,5,0,0,1,0
10000,299.0,308.7,1500,40.2,30,0,0,0,0,2,0
9250,298.3,309.0,1657,32.2,179,0,0,0,0,1,0
3355,301.6,310.9,1559,40.2,191,5,5,0,1,1,0
9812,298.2,309.0,1610,31.7,155,0,2,0,3,1,0
8360,298.6,309.6,1525,42.4,2,0,5,0,3,2,0
5510,302.8,312.2,1509,36.5,52,5,5,0,1,1,0
1587,298.3,308.4,1486,44.2,196,0,0,0,1,2,0
9573,299.7,310.8,1405,47.6,192,5,5,0,0,2,0
4260,302.7,311.2,1545,35.1,128,5,5,0,2,1,0
2429,299.0,308.3,1377,47.2,35,0,0,1,3,2,0
239,297.9,308.1,1393,50.3,193,0,0,0,0,1,0
7351,299.7,310.2,1469,39.5,26,5,5,0,1,1,0
4829,303.5,311.9,1515,39.2,24,5,5,1,0,1,0
8612,297.4,308.3,1472,45.5,2,0,0,0,1,1,0
40,298.8,309.1,1350,52.5,111,0,5,0,0,1,0
6674,301.6,310.7,1380,51.8,216,5,5,0,0,1,1
2184,299.6,309.3,1577,39.8,48,5,5,0,0,2,0
4161,302.0,310.4,1608,33.1,97,5,5,0,1,2,0
8685,297.2,308.5,1588,40.4,190,0,0,0,1,1,0
8944,297.3,308.4,1449,44.4,34,0,0,0,1,2,0
9509,299.2,310.4,1611,36.4,32,5,5,0,0,1,0
9790,298.6,309.6,1715,28.4,90,0,5,0,1,1,0
7353,299.7,310.2,1440,42.8,30,5,5,0,0,2,0
315,297.9,308.5,1300,53.0,172,0,0,0,0,2,0
5374,302.9,312.3,1809,25.0,180,5,5,0,0,2,0
7060,300.6,310.5,1644,33.8,148,5,5,0,1,1,0
2695,300.1,309.6,1625,38.0,46,5,5,0,1,2,0
4633,302.9,311.2,1330,53.7,200,5,5,0,0,2,1
854,296.3,307.3,1444,49.0,13,0,0,1,0,1,0
3085,300.1,309.4,1329,55.2,143,5,5,0,2,0,0
4128,302.0,310.6,1438,43.2,12,5,5,0,1,0,0
1790,298.2,307.9,1313,67.3,67,0,0,1,0,1,1
4565,302.8,310.8,1516,39.5,23,5,5,0,1,1,0
2553,299.3,309.1,1552,40.7,120,5,5,0,0,0,0
2380,299.1,308.2,1450,46.1,112,5,0,0,2,0,0
8439,298.6,309.8,1469,42.8,205,0,5,0,1,1,0
3525,301.8,310.8,1365,48.2,199,5,5,0,0,2,0
2031,298.9,308.6,1400,49.5,79,0,0,0,1,1,0
3001,300.5,309.8,1324,72.8,159,5,5,0,2,0,1
4978,303.7,312.7,1540,44.8,196,5,5,0,0,1,0
8169,299.7,311.1,1690,30.6,148,5,5,0,0,1,0
8966,297.1,307.9,1496,44.7,88,0,0,0,0,1,0
424,297.3,308.3,1484,43.9,13,0,0,1,1,1,0
4594,303.0,311.2,1409,41.9,98,5,5,1,0,1,0
7388,299.8,310.6,1423,44.6,116,5,5,0,1,0,0
2849,300.3,309.3,1391,57.9,204,5,5,0,2,2,0
3613,301.7,310.8,1622,37.8,0,5,5,0,1,1,0
6877,300.8,311.2,1430,54.4,85,5,5,0,1,1,0
762,296.7,307.8,1646,34.6,238,0,0,0,0,1,0
3380,301.4,310.7,1459,37.7,40,5,5,0,1,2,0
1482,298.2,309.2,1332,60.2,147,0,5,0,0,2,0
2635,300.0,309.7,1554,32.0,117,5,5,0,1,1,0
8432,298.9,310.1,1324,54.6,185,3,5,0,0,0,0
4196,302.5,311.0,1548,38.4,188,5,5,0,1,1,0
235,298.2,308.4,1478,42.9,183,0,0,0,0,1,0
511,297.5,309.3,1564,37.5,20,0,5,0,0,1,0
8305,298.7,310.1,1506,50.7,53,0,5,0,0,2,0
1138,296.9,307.8,1653,29.7,137,0,0,0,2,1,0
3455,301.5,310.4,1918,21.8,9,5,5,0,0,1,0
190,298.3,308.4,1539,43.4,69,0,0,0,1,2,0
3057,300.2,309.2,1667,29.9,75,5,5,0,1,1,0
3214,300.4,309.2,1752,29.0,52,5,4,0,1,1,0
5096,304.1,313.5,1428,39.9,88,5,5,0,1,2,0
1799,298.0,307.5,1431,52.9,92,0,0,0,0,2,0
1360,298.7,310.2,1404,50.3,54,0,5,0,0,1,0
8871,297.9,309.1,1338,49.6,56,0,1,0,0,2,0
2933,300.9,309.7,1460,42.1,181,5,5,0,3,1,0
9648,299.2,310.2,1458,47.0,183,5,5,0,1,1,0
4956,303.8,312.5,1366,45.1,143,5,5,0,1,2,0
7757,300.5,311.8,1368,57.9,191,5,5,0,1,1,1
6756,301.8,311.1,1663,31.6,199,5,5,0,1,2,0
4569,302.7,310.8,1555,36.1,35,5,5,0,3,2,0
52,298.9,309.1,1383,54.9,145,0,4,0,1,1,0
9337,298.5,308.9,1725,31.9,205,0,0,0,0,1,0
9300,298.1,308.9,1335,50.4,110,0,1,0,0,2,0
5528,302.5,311.9,1532,38.8,96,5,5,0,0,2,0
9132,297.6,308.6,1463,46.7,85,0,0,0,0,0,0
4199,302.4,311.1,1432,44.5,195,5,5,0,0,2,0
1806,298.1,307.7,1376,56.2,113,0,0,0,0,0,0
5811,301.3,311.0,1856,21.9,189,5,5,0,0,1,0
6049,300.9,311.0,1556,38.8,127,5,5,0,2,2,0
3910,302.3,311.3,1744,30.3,116,5,5,0,2,0,0
8711,297.1,308.5,1712,32.1,48,0,0,0,3,1,0
6626,301.6,310.7,1421,44.4,94,5,5,0,1,2,0
6621,301.6,310.7,1791,23.8,81,5,5,0,2,2,0
8301,298.7,310.1,1558,37.6,44,0,5,0,0,1,0
7019,300.7,310.7,1377,46.7,36,5,5,0,1,2,0
4509,302.4,310.0,1426,46.6,102,5,5,0,0,1,0
3039,300.4,309.5,1349,50.4,30,5,5,0,0,1,0
1165,297.1,308.1,1754,30.3,206,0,0,0,2,1,0
5902,301.0,310.7,1464,45.8,184,5,5,0,2,1,0
1053,296.7,307.7,1927,23.9,112,0,0,0,1,1,0
3329,301.6,310.6,1418,43.9,129,5,5,0,1,1,0
6466,300.5,309.8,1416,48.5,110,5,5,0,3,2,0
8379,298.8,309.9,1331,61.6,46,0,5,0,2,2,0
7885,300.8,312.4,1465,59.1,91,5,5,0,0,1,1
1126,296.7,307.8,1375,51.4,108,0,0,0,2,2,0
7473,300.3,311.6,1617,32.5,115,5,5,0,1,2,0
8215,299.2,310.5,1391,45.8,38,5,5,0,0,1,0
8721,297.3,308.8,1554,36.1,70,0,0,0,0,1,0
5917,300.6,310.2,1555,41.9,19,5,5,0,2,1,0
880,295.8,306.3,1337,54.6,87,0,0,0,0,1,0
7438,299.8,311.3,1727,30.0,24,5,5,0,1,1,0
8135,299.7,311.1,1650,32.4,60,5,5,0,0,1,0
3991,302.2,311.2,1692,28.2,122,5,5,0,1,0,0
2156,299.3,308.8,1341,47.7,199,5,0,0,1,1,0
6988,300.7,311.1,2437,13.8,163,5,5,0,1,1,0
4445,302.4,310.2,2224,16.0,154,5,5,0,3,1,0
6860,301.1,311.3,1909,22.7,38,5,5,0,0,2,0
8849,297.5,308.9,1436,44.8,2,0,0,0,2,2,0
3754,302.2,311.0,1463,46.8,150,5,5,0,0,1,0
145,298.6,308.4,1391,42.4,169,0,0,0,1,2,0
2650,299.9,309.5,1582,38.2,160,5,5,0,0,2,0
5308,304.0,313.3,1530,34.8,211,5,5,0,1,1,0
8178,299.7,311.1,1439,44.9,174,5,5,0,1,1,0
2863,300.6,309.5,1867,23.0,242,5,5,0,1,1,0
1284,298.3,309.4,1356,45.4,96,0,5,0,2,1,0
7165,300.2,310.1,1474,44.0,198,5,5,0,1,2,0
5538,302.4,311.8,1648,30.0,122,5,5,0,0,1,0
5906,300.8,310.5,1582,31.1,193,5,5,0,0,0,0
1511,298.1,308.7,1547,38.9,0,0,0,0,1,2,0
8216,299.1,310.5,1437,43.1,40,5,5,0,0,1,0
1287,298.5,309.6,1582,40.3,103,0,5,1,1,1,0
8607,297.5,308.4,1505,37.2,215,0,0,0,1,2,0
6865,301.1,311.3,1268,60.0,53,5,5,1,0,1,0
5887,301.4,311.1,1494,41.9,142,5,5,0,0,1,0
382,297.5,308.5,1546,40.4,129,0,0,0,2,1,0
386,297.6,308.6,1414,45.4,138,0,0,1,0,2,0
3451,301.6,310.6,1506,43.4,222,5,5,0,1,1,0
4303,301.7,310.1,2695,12.6,10,5,5,1,1,1,0
4275,302.4,310.6,1445,40.3,162,5,5,0,1,1,0
3245,301.0,309.6,1397,48.0,135,5,5,0,0,2,0
1889,297.8,307.4,1902,24.3,129,0,0,0,0,2,0
3222,300.6,309.6,1423,49.1,74,5,5,2,1,1,0
8072,300.5,312.0,1646,29.5,106,5,5,0,0,1,0
9700,298.8,309.8,1508,36.3,69,0,5,0,0,1,0
8330,298.8,309.7,1424,49.6,129,0,5,0,1,1,0
4676,303.5,311.5,1629,33.5,73,5,5,0,1,0,0
5713,302.2,311.7,1330,54.6,154,5,5,0,1,1,0
6784,301.3,310.8,1450,46.9,59,5,5,0,1,1,0
4232,302.2,310.8,1340,47.8,54,5,5,1,0,1,0
176,298.2,308.1,1382,43.5,37,0,0,0,2,1,0
2833,300.4,309.3,1467,40.3,166,5,5,0,1,2,0
7695,300.6,311.7,1500,36.7,17,5,5,0,1,0,0
3711,302.2,311.5,1489,38.3,35,5,5,0,0,1,0
7857,300.4,311.8,1433,42.2,14,5,5,0,1,1,0
345,297.5,308.2,2448,13.8,29,0,0,0,0,2,0
3264,301.3,310.0,1344,54.8,186,5,5,1,0,1,0
7006,300.6,310.7,1339,52.9,0,5,5,0,0,2,0
3615,301.8,311.0,1606,33.3,4,5,5,0,0,1,0
6503,300.9,310.0,2595,13.7,207,5,5,1,1,1,0
9178,297.9,309.1,1504,43.0,4,0,0,0,1,1,0
8493,298.4,309.5,1514,38.8,128,0,5,0,2,2,0
399,297.4,308.3,1502,43.6,169,0,0,0,1,0,0
4497,302.5,310.4,1605,36.0,69,5,5,0,2,2,0
2459,299.0,308.6,1434,45.9,108,2,0,1,0,1,0
222,298.4,308.5,1827,24.3,153,0,0,0,0,0,0
1872,298.3,308.1,1840,21.5,88,0,0,0,1,1,0
4957,303.8,312.5,2344,15.2,146,5,5,0,1,2,0
4979,303.6,312.7,1429,47.7,198,5,5,0,1,1,0
8505,298.4,309.7,1419,41.3,159,0,5,0,1,1,0
7848,300.2,311.6,1322,50.9,215,5,5,0,0,1,0
7969,300.9,312.2,1811,23.2,72,5,5,0,0,1,0
7490,300.2,311.6,1751,28.0,162,5,5,0,1,2,0
2265,299.2,308.4,1415,43.5,53,5,0,0,2,2,0
4544,302.6,310.5,1542,39.9,184,5,5,0,0,2,0
6859,301.0,311.2,1467,45.4,36,5,5,0,0,1,0
7758,300.3,311.7,1723,28.3,193,5,5,0,0,2,0
5004,303.7,312.8,1437,51.3,42,5,5,2,0,1,0
4665,303.3,311.3,1566,46.1,41,5,5,0,0,2,0
7867,300.5,311.9,1431,49.4,37,5,5,0,2,1,0
5058,303.8,312.9,1367,49.9,192,5,5,0,0,1,0
3912,302.3,311.3,1339,50.8,123,5,5,0,1,2,0
1283,298.3,309.4,1546,36.1,94,0,5,0,1,1,0
7125,300.8,310.3,1868,24.5,95,5,5,1,0,2,0
7801,300.1,311.4,1524,40.6,98,5,5,0,2,2,0
9454,298.2,309.0,1360,56.8,107,0,0,0,1,0,0
9691,298.9,310.0,1520,35.6,48,3,5,0,1,2,0
6479,300.5,309.8,1663,29.1,145,5,5,0,2,1,1
4180,302.4,310.9,1349,46.1,148,5,5,0,0,1,1
9201,297.9,308.8,1602,32.1,59,0,0,0,0,2,0
6873,301.0,311.3,1472,35.3,73,5,5,0,1,1,0
5054,303.8,312.9,1514,34.3,180,5,5,0,1,1,0
8210,299.3,310.8,1391,46.9,21,5,5,0,0,1,0
1871,298.3,308.0,1486,42.3,86,0,0,0,1,1,0
1259,297.5,308.9,1427,50.4,17,0,0,0,2,1,0
6802,301.1,310.7,1334,48.2,106,5,5,1,2,1,0
6191,300.9,310.9,1749,26.4,40,5,5,0,1,1,0
8625,297.5,308.4,1490,39.7,34,0,0,0,1,0,0
3441,301.3,310.3,1460,41.5,197,5,5,1,1,1,0
9962,298.2,307.9,1399,54.9,139,0,0,0,0,1,0
9458,298.5,309.3,1692,26.7,118,0,2,0,2,2,0
2072,299.7,309.6,1313,60.0,186,5,5,0,0,2,0
4252,302.5,310.9,1356,55.5,101,5,5,0,2,0,1
291,298.1,308.4,1438,45.6,105,0,0,1,0,1,0
8230,299.1,310.5,1739,27.4,72,5,5,0,3,1,0
1980,298.0,307.6,1420,45.8,150,0,0,0,0,0,0
5208,303.8,312.7,1488,41.3,175,5,5,0,1,2,0
1753,298.2,307.6,1492,37.2,178,0,0,1,0,1,0
3647,302.2,311.5,1863,25.7,85,5,5,0,1,2,0
1168,297.0,308.1,1362,52.5,213,0,0,0,2,1,1
8925,297.1,308.2,1527,42.2,199,0,0,0,1,0,0
9843,298.4,309.3,1395,47.6,24,0,5,0,3,1,0
1895,297.9,307.5,1880,23.3,146,0,0,0,0,0,0
5974,300.5,310.8,1354,51.8,157,5,5,0,2,1,0
5153,304.3,313.5,2643,12.7,21,5,5,0,0,1,0
9825,298.4,309.3,1504,39.3,192,0,5,0,1,1,0
3961,302.2,311.4,1390,48.1,40,5,5,0,1,1,0
2166,299.5,309.1,1476,47.8,223,5,3,0,0,1,0
4980,303.7,312.7,1612,36.3,200,5,5,0,1,2,0
5093,303.9,313.2,1608,40.6,79,5,5,0,0,2,0
1336,299.0,310.4,1371,53.8,228,0,5,0,0,1,1
4088,301.9,310.4,1376,54.9,126,5,5,0,1,1,1
4631,302.9,311.2,1751,23.8,196,5,5,0,0,1,0
9119,297.6,308.6,1526,42.1,57,0,0,0,0,1,0
2004,298.5,308.2,1564,37.5,15,0,0,0,1,2,0
6579,301.4,310.4,1543,40.9,190,5,5,0,1,1,0
6979,300.7,311.1,1427,50.3,137,5,5,0,1,1,0
629,298.4,310.1,1335,57.8,96,0,5,0,0,2,0
3184,300.1,309.3,1616,32.0,199,5,5,0,1,1,0
4236,302.2,310.8,1438,41.4,66,5,5,0,1,1,0
7590,300.4,311.0,1802,26.0,197,5,5,0,2,1,0
6879,300.9,311.2,1518,35.0,90,5,5,0,2,0,0
7682,300.7,311.8,1443,43.7,217,5,5,0,2,1,0
3194,300.0,309.1,1401,44.5,0,5,5,0,1,1,0
9961,298.2,307.8,1575,35.0,137,0,0,0,0,1,0
833,296.6,307.4,1521,38.6,173,0,0,0,0,1,0
306,297.8,308.4,2129,19.2,148,0,0,0,0,1,0
6201,301.0,310.9,1679,29.8,64,5,5,0,0,1,0
7873,300.6,312.3,1532,37.2,54,5,5,0,1,1,0
8270,299.2,310.8,1761,30.4,180,5,5,0,0,0,0
283,298.1,308.1,1390,49.8,85,0,0,0,1,2,0
3475,301.9,310.8,1557,35.3,65,5,5,1,0,2,0
9324,298.6,309.4,1447,40.2,173,0,5,0,1,1,0
3241,300.9,309.5,1612,35.2,124,5,5,0,1,1,0
3011,300.3,309.6,1537,37.1,187,5,5,0,2,1,0
2382,299.1,308.2,1493,34.9,119,5,0,0,2,1,0
2737,299.7,309.1,1576,36.4,149,5,5,0,1,2,0
9196,297.9,309.0,1532,37.6,47,0,1,0,0,1,0
6138,300.9,310.8,1988,19.7,136,5,5,0,0,2,0
8847,297.4,308.8,1325,62.4,204,0,0,0,0,2,1
7204,299.8,309.6,1434,48.0,82,5,5,0,0,2,0
897,295.5,306.1,1573,35.1,129,0,0,0,2,1,0
5006,303.7,312.9,1444,52.7,46,5,5,1,1,2,0
774,296.8,308.0,1510,39.4,29,0,0,0,2,1,0
7217,300.0,309.9,1651,28.1,114,5,5,0,1,2,0
1334,299.0,310.3,1558,35.4,223,0,5,0,0,2,0
3627,302.2,311.5,1360,53.0,36,5,5,0,0,2,0
8223,299.0,310.5,1755,27.9,56,3,5,0,1,1,0
6024,300.7,310.9,1369,51.2,63,5,5,0,0,2,0
8053,300.5,311.9,1403,45.7,54,5,5,0,1,1,0
4299,301.8,310.2,1437,42.3,0,5,5,2,0,2,0
2798,300.3,309.6,1398,53.7,82,5,5,0,0,2,0
1458,299.0,310.3,1475,42.4,93,2,5,0,1,1,0
9624,298.9,310.1,1356,47.8,116,0,5,1,1,1,0
7729,300.7,311.8,1420,47.0,119,5,5,0,1,1,0
9187,297.9,309.0,1629,29.0,26,0,4,0,0,1,0
3824,302.3,310.9,1581,36.1,109,5,5,0,1,2,0
319,297.8,308.4,1512,39.9,181,0,0,0,2,1,0
4404,302.3,310.1,1388,49.9,48,5,5,0,1,1,0
2660,299.8,309.3,1595,32.1,183,5,5,0,1,0,0
2339,299.3,308.3,1651,28.0,6,5,0,0,1,1,0
1277,298.2,309.4,1693,34.4,73,0,5,0,1,2,0
8577,297.6,308.3,1523,39.5,137,0,0,1,1,1,0
4268,302.6,311.0,1520,42.8,148,5,5,1,0,1,0
3263,301.3,310.1,1558,36.3,184,5,5,1,0,1,0
2711,299.6,309.1,1574,39.2,83,5,4,1,1,1,0
7935,300.8,311.9,1621,28.3,211,5,5,0,0,2,0
4430,302.3,310.1,1731,33.4,112,5,5,0,0,2,0
5433,302.8,312.4,1392,46.2,70,5,5,0,1,1,0
1572,298.3,308.4,1528,37.3,160,0,0,0,0,1,0
1067,296.9,307.8,1544,40.3,150,0,0,0,2,2,0
5150,304.3,313.5,1452,41.5,15,5,5,0,0,1,0
8764,297.5,308.8,1603,36.7,184,0,0,0,2,1,0
6991,300.7,311.1,2478,13.4,170,5,5,1,0,1,1
1427,298.7,309.7,1622,34.6,8,0,5,0,0,2,0
3751,302.3,311.1,1589,29.9,141,5,5,0,1,1,0
8421,298.9,310.4,1546,37.7,159,0,5,0,1,1,0
2663,299.9,309.4,1483,38.1,193,5,5,0,2,2,0
9620,298.9,310.0,1323,52.9,106,1,5,0,1,2,0
4343,301.7,309.8,1284,68.2,111,5,5,0,1,2,1
2714,299.6,309.2,1651,30.8,92,5,4,1,1,2,0
1728,298.3,307.7,1602,33.4,106,0,0,1,2,2,0
1191,297.2,308.4,1460,42.1,41,0,0,0,1,1,0
8427,299.1,310.5,1628,35.9,174,1,5,0,1,1,0
390,297.6,308.7,1408,54.8,147,0,0,0,2,2,0
4721,303.4,311.7,1353,44.1,192,5,5,0,1,2,1
7542,300.3,311.5,1528,40.9,76,5,5,1,1,2,0
3467,301.7,310.6,1447,56.9,47,5,5,0,1,1,0
9216,297.9,308.8,1681,31.7,94,0,0,1,2,1,0
7609,300.5,311.4,1642,27.1,37,5,5,1,1,1,0
7273,300.2,310.3,1202,59.5,40,5,5,0,0,1,0
7918,300.9,312.1,1474,42.4,171,5,5,0,0,1,0
7487,300.3,311.7,1635,31.8,156,5,5,0,1,1,0
2295,299.4,308.8,1627,32.6,124,5,0,0,2,1,0
8255,299.0,310.4,1625,37.1,131,0,5,0,0,2,0
7914,300.7,312.1,1395,41.9,157,5,5,0,0,1,0
105,298.8,308.7,1450,43.4,66,0,0,0,0,1,0
1220,296.9,308.1,1357,41.8,127,0,0,0,0,2,0
9206,297.8,308.8,1579,32.9,70,0,0,0,0,1,0
6263,301.0,310.6,1641,33.4,12,5,5,0,0,1,0
4403,302.3,310.2,1506,33.8,43,5,5,0,1,0,0
6302,301.2,310.6,1576,39.6,109,5,5,0,1,2,0
6987,300.7,311.1,1688,30.7,161,5,5,0,1,1,0
8235,299.2,310.6,1534,39.7,83,5,5,0,0,1,0
9376,297.7,308.4,1288,49.5,91,0,0,0,2,0,0
2610,299.4,309.2,1621,34.5,48,5,5,0,0,1,0
6797,301.3,310.7,1300,58.3,92,5,5,1,1,2,0
1596,298.0,308.2,1365,52.9,218,0,0,0,0,1,1
4020,302.0,310.9,1558,45.3,193,5,5,0,0,2,0
7148,300.3,309.8,1466,41.2,156,5,5,0,0,1,0
1943,298.1,308.0,1456,42.4,59,0,0,1,1,1,0
160,298.4,308.2,1471,47.0,214,0,0,0,0,1,0
8003,300.9,312.1,1851,23.0,156,5,5,1,2,2,0
6155,301.0,310.9,1765,24.2,179,5,5,0,0,2,0
4712,303.4,311.7,1515,44.2,168,5,5,0,0,2,0
8549,298.5,309.4,1578,36.3,71,0,5,1,0,1,0
6489,300.7,309.8,1330,54.4,171,5,5,0,0,1,0
5985,300.7,310.8,1346,52.0,193,5,5,0,0,0,0
4919,303.3,312.2,1457,40.7,48,5,5,0,0,1,0
9005,297.1,307.8,1538,34.3,181,0,0,0,0,2,0
4922,303.4,312.3,1287,54.8,54,5,5,0,0,1,0
7588,300.4,311.1,1405,54.1,193,5,5,0,2,1,0
5366,303.1,312.6,1548,36.4,150,5,5,0,1,1,0
7489,300.3,311.7,1545,43.5,160,5,5,0,1,1,0
2643,299.8,309.5,1542,40.3,141,5,5,0,2,1,0
1914,298.0,307.8,1492,40.2,197,0,0,0,1,2,0
4047,301.9,310.9,1421,46.2,26,5,5,0,0,2,0
6984,300.7,311.0,1334,53.9,150,5,5,1,2,2,0
2399,299.2,308.5,1490,43.2,158,5,0,0,0,1,0
3862,302.5,311.5,1481,41.1,215,5,5,0,1,2,0
5470,302.7,312.2,1439,42.5,164,5,5,0,1,2,0
5514,302.8,312.2,1452,50.3,60,5,5,0,2,2,0
7462,300.0,311.5,1749,28.3,83,5,5,0,2,1,0
8033,300.8,312.0,1416,46.5,7,5,5,0,1,1,0
2381,299.0,308.1,1242,60.9,117,5,0,0,2,1,0
749,296.7,308.1,1528,46.3,203,0,0,0,3,0,0
804,296.9,307.8,1549,37.8,104,0,0,0,1,0,0
1182,297.2,308.3,1379,52.1,21,0,0,0,1,1,0
9856,298.7,309.6,1516,38.5,61,0,5,1,1,1,0
5651,302.5,312.0,1456,46.3,208,5,5,1,1,1,0
1996,298.3,308.0,1451,47.1,196,0,0,0,0,1,0
1785,298.3,308.0,2886,3.8,57,0,0,0,1,1,1
1172,297.0,308.1,1517,41.4,222,0,0,0,1,0,0
4325,301.7,310.2,1486,43.0,66,5,5,0,0,1,0
9960,298.1,307.8,1379,49.1,135,0,0,0,0,1,0
8081,300.2,311.5,1432,43.6,127,5,5,0,0,0,0
4899,303.6,312.4,1460,53.7,214,5,5,0,0,0,0
1645,298.0,307.8,1622,33.3,121,0,0,0,0,1,0
1439,298.8,309.9,1482,39.1,45,0,5,0,0,1,0
4105,302.1,310.5,1389,49.6,169,5,5,0,0,1,0
563,297.6,309.5,1574,30.9,151,0,5,0,2,1,0
7691,300.5,311.6,1577,36.5,4,5,5,1,0,2,0
3974,302.3,311.4,1535,41.8,77,5,5,0,0,1,0
2771,300.0,309.6,1364,45.9,16,5,5,0,2,1,0
4715,303.4,311.8,1693,28.3,175,5,5,0,0,0,0
2522,298.8,308.6,1584,34.4,42,0,0,0,0,1,0
7411,299.9,311.0,1747,27.6,177,5,5,0,1,1,0
3684,302.0,311.2,1558,39.1,179,5,5,0,1,2,0
1767,298.3,307.7,1717,27.1,7,0,0,0,1,2,0
9736,299.0,310.1,1444,47.7,161,0,5,1,0,1,0
7593,300.5,311.2,1551,36.6,205,5,5,1,1,2,0
8054,300.5,311.9,1887,21.7,56,5,5,0,1,1,0
2862,300.7,309.5,1479,43.6,240,5,5,0,1,1,0
8308,298.7,310.1,1402,69.7,64,0,5,0,1,2,1
3414,301.3,310.3,1560,36.3,129,5,5,0,1,1,0
7403,299.8,310.8,1463,43.5,156,5,5,0,0,2,0
9844,298.3,309.2,1383,52.1,26,0,5,0,3,1,0
381,297.5,308.3,2564,12.8,127,0,0,0,2,1,1
3630,302.1,311.3,1415,44.1,43,5,5,0,1,1,0
4518,302.4,310.3,1520,31.6,121,5,5,0,0,1,0
1894,297.8,307.5,1631,29.9,144,0,0,0,0,1,0
124,298.9,308.7,1546,43.4,114,0,0,0,0,1,0
2761,299.8,309.2,1400,42.6,210,5,5,0,0,1,0
8136,299.6,311.0,1554,36.3,62,5,5,0,0,1,0
4773,303.6,312.0,1435,37.9,98,5,5,0,2,2,0
3412,301.3,310.3,1419,55.7,125,5,5,0,0,1,0
6844,301.3,311.3,1509,42.5,213,5,5,0,0,1,0
528,297.6,309.6,1592,35.8,57,0,5,0,0,2,0
8963,297.3,307.9,1628,30.2,80,0,0,0,2,1,0
9427,298.1,308.7,1341,55.7,30,0,0,0,1,1,0
3153,300.5,309.8,1473,42.3,121,5,5,0,0,2,0
2642,299.8,309.5,1420,46.7,136,5,5,0,2,0,0
4071,302.0,310.7,1348,58.1,83,5,5,0,1,1,0
7161,300.2,310.1,1485,40.5,188,5,5,0,1,2,0
3437,301.5,310.5,1466,48.1,189,5,5,1,0,1,0
7701,300.7,311.6,1348,62.5,36,5,5,0,1,2,0
2402,299.2,308.6,1367,47.6,168,5,0,0,0,2,0
4141,301.7,310.2,1331,61.2,47,5,5,0,2,1,1
8479,298.5,309.7,1354,60.8,96,0,5,0,0,2,0
8953,297.2,308.0,1478,42.5,56,0,0,0,1,2,0
5532,302.3,311.7,1504,37.3,107,5,5,0,1,2,0
2982,300.4,309.4,1530,40.4,112,5,5,0,1,0,0
8461,298.7,309.9,1372,54.7,44,0,5,0,1,1,0
3681,302.2,311.5,1744,31.2,172,5,5,0,2,1,0
8328,298.7,309.6,1254,57.1,124,0,5,0,0,2,0
2531,298.9,308.7,1438,51.7,64,0,0,0,1,1,0
9296,298.2,309.0,1413,47.9,97,0,1,0,1,2,0
2386,299.1,308.3,1524,34.1,128,4,0,0,1,1,0
3507,301.6,310.8,1435,47.2,152,5,5,0,1,0,0
2143,299.3,308.9,1376,60.3,163,5,0,0,0,1,0
2815,300.0,309.3,1395,56.5,122,5,5,0,0,1,0
8841,297.3,308.7,1542,37.0,184,0,1,0,2,2,0
9851,298.5,309.3,1498,34.6,46,0,4,0,1,2,0
5083,304.1,313.2,1590,43.4,52,5,5,0,2,0,0
189,298.3,308.5,1606,33.6,67,0,0,0,1,1,0
2925,300.8,309.7,1461,44.3,158,5,5,0,0,1,0
187,298.1,308.3,1301,56.0,63,0,0,0,0,1,0
4587,302.7,310.9,1395,48.3,80,5,5,0,0,1,0
3725,302.3,311.2,1507,47.7,70,5,5,0,0,2,0
4551,302.5,310.5,1507,40.2,201,5,5,0,2,2,0
6101,300.8,310.7,1886,21.1,44,5,5,0,0,2,0
9942,298.4,308.1,1395,44.0,92,0,0,1,0,1,0
1735,298.5,308.1,1501,39.2,127,0,0,0,1,2,0
3381,301.4,310.7,1590,36.3,43,5,5,0,1,1,0
4143,301.7,310.1,1424,50.2,54,5,5,0,3,1,0
9108,297.5,308.5,1662,30.3,26,0,0,0,0,2,0
